IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2019/06/26,0.009,55.59631667,-127.76266667
2019/06/26,0.009,49.3429,-125.4014
2019/06/26,0.0,55.7113,-128.1973
2019/06/26,0.009,53.9888,-127.4843
2019/06/26,0.0,54.5574,-127.1516
2019/06/26,0.2,54.9909,-127.3815
2019/06/26,0.009,59.9188499,-134.9412842
2019/06/26,0.4,49.90416667,-118.13518333
2019/06/26,0.2,54.854,-127.1952
2019/06/26,0.0,54.8009,-126.8618
2019/06/26,0.009,54.87906667,-127.0978
2019/06/26,0.1,50.4995995,-122.9514999
2019/06/26,0.1,49.73561667,-123.9593
2019/06/26,0.009,54.41168333,-122.77883333
2019/06/26,0.2,54.854,-127.19518333
2019/06/26,0.009,49.21418333,-125.3765
2019/06/26,0.009,54.8791,-127.0978
2019/06/26,0.009,49.72158333,-124.18041667
2019/06/26,0.009,49.72158333,-124.18041667
2019/06/26,0.009,49.92238333,-124.49938333
2019/06/26,0.009,53.98875,-127.48428333
2019/06/27,0.009,54.3183,-123.18178333
2019/06/27,0.0,54.9141,-127.4224
2019/06/27,0.009,54.3183,-123.18178333
2019/06/27,0.009,54.8846,-127.2229
2019/06/27,0.0,50.0543,-125.3528
2019/06/27,0.009,49.93386667,-121.1081
2019/06/27,0.009,49.8355,-126.3507
2019/06/27,0.009,54.88461667,-127.2229
2019/06/27,0.01,49.57311667,-118.11786667
2019/06/27,0.009,53.9464,-124.1194
2019/06/27,0.009,54.3183,-123.1818
2019/06/27,0.009,49.9339,-121.1081
2019/06/27,0.009,54.88461667,-127.2229
2019/06/27,0.05,49.0382,-119.20246667
2019/06/27,0.009,49.93386667,-121.1081
2019/06/27,0.009,59.9188,-134.9413
2019/06/27,0.009,55.5963,-127.7627
2019/06/27,0.05,49.0382,-119.20246667
2019/06/27,0.01,49.57311667,-118.11786667
2019/06/28,0.4,49.1413651,-117.7579193
2019/06/28,0.009,50.06368333,-123.03253333
2019/06/28,0.009,49.3285,-125.2844
2019/06/28,0.009,49.1465,-118.2136
2019/06/28,0.009,50.06368333,-123.03253333
2019/06/28,0.009,50,-119.349
2019/06/28,0.4,49.1414,-117.7579
2019/06/28,0.009,50.0637,-123.0325
2019/06/28,0.4,49.1413651,-117.7579193
2019/06/29,0.1,55.01503333,-128.25013333
2019/06/29,0.0,54.8001,-127.2254
2019/06/29,0.009,48.4162667,-123.8871167
2019/06/29,0.009,56.0657,-129.05016667
2019/06/29,0.009,56.06686667,-129.05693333
2019/06/29,0.009,50.9112,-122.7533
2019/06/29,0.2,59.2238,-132.9393
2019/06/29,0.2,59.22383333,-132.93933333
2019/06/29,0.2,59.22383333,-132.93933333
2019/06/29,0.02,54.0023,-122.4609
2019/06/29,0.009,56.0657,-129.05016667
2019/06/29,0.009,56.06686667,-129.05693333
2019/06/29,0.009,48.4162667,-123.8871167
2019/06/29,0.0,49.0753,-121.993
2019/06/29,27.9,59.1995,-122.4549
2019/06/29,0.009,48.4163,-123.8871
2019/06/29,0.1,55.015,-128.2501
2019/06/29,0.0,50.2188,-126.9408
2019/06/29,0.009,49.4537,-117.4515
2019/06/29,0.0,49.4075,-121.8446
2019/06/29,0.1,55.01503333,-128.25013333
2019/06/30,0.1,49.8454,-126.4401
2019/06/30,0.1,49.84538333,-126.44005
2019/06/30,0.9,55.5637817,-127.8072662
2019/06/30,0.009,50.4041,-121.3764
2019/06/30,0.0,49.3379,-121.9996
2019/06/30,0.009,50.7084,-122.2983
2019/06/30,0.0,49.2135,-124.487
2019/06/30,0.9,55.5637817,-127.8072662
2019/06/30,0.009,50.4054,-121.3755
2019/06/30,0.1,49.84538333,-126.44005
2019/06/30,0.009,49.2772,-119.0304
2019/06/30,0.009,56.0657,-129.0502
2019/06/30,0.009,50.5609,-115.7604
2019/06/30,0.009,50.4042,-116.3216
2019/06/30,0.009,50.4369,-116.2765
2019/06/30,0.009,50.4404,-116.2667
2019/06/30,0.009,49.8286,-118.702
2019/06/30,0.009,50.2796,-116.9247
2019/06/30,0.009,59.0122,-122.3985
2019/06/30,0.009,56.0669,-129.0569
2019/06/30,0.009,50.1841,-115.2804
2019/07/01,0.009,50.1841,-115.2804
2019/07/01,0.009,54.946,-126.6236
2019/07/01,0.009,49.2662,-115.2866
2019/07/01,0.009,49.5832,-118.8847
2019/07/01,0.009,49.5883,-118.922
2019/07/01,0.009,57.4307,-130.2828
2019/07/01,0.009,49.605,-118.922
2019/07/01,0.0,49.0536,-123.6555
2019/07/01,0.3,59.66795,-128.56266667
2019/07/01,0.95,48.54501667,-123.463
2019/07/01,0.009,50.2796,-116.9247
2019/07/01,0.009,51.7527,-120.8688
2019/07/01,0.95,48.545,-123.463
2019/07/01,0.009,50.7723,-122.296
2019/07/01,0.009,53.9404,-124.5829
2019/07/01,0.0,49.0714,-120.718
2019/07/01,0.01,54.6242332,-124.3546295
2019/07/01,0.009,50.8659,-122.8951
2019/07/01,0.009,49.7407,-115.3256
2019/07/01,0.009,50.8115,-116.2667
2019/07/01,0.0,49.5168,-121.7675
2019/07/01,0.009,57.43066667,-130.28283333
2019/07/01,0.0,49.5188,-121.7678
2019/07/01,0.009,50.3686,-116.3541
2019/07/01,0.0,49.4902,-121.843
2019/07/01,0.009,50.546,-116.1228
2019/07/01,0.0,50.3,-126.92
2019/07/01,0.009,54.3452492,-124.6076355
2019/07/01,0.009,54.94601667,-126.62361667
2019/07/01,0.25,55.22676667,-127.03553333
2019/07/01,0.009,49.2717,-115.2939
2019/07/01,0.009,50.0073,-119.3047
2019/07/01,0.0,49.3563,-125.3914
2019/07/01,0.25,55.22676667,-127.03553333
2019/07/01,0.95,48.54501667,-123.463
2019/07/01,0.009,54.3452492,-124.6076355
2019/07/01,0.3,59.66795,-128.56266667
2019/07/01,0.009,54.94601667,-126.62361667
2019/07/01,0.009,57.43066667,-130.28283333
2019/07/01,0.01,54.6242332,-124.3546295
2019/07/02,0.009,50.7131,-119.0442
2019/07/02,0.009,54.3452,-124.6076
2019/07/02,0.75,55.5139,-127.0332
2019/07/02,0.01,49.5731,-118.1179
2019/07/02,0.25,55.2268,-127.0355
2019/07/02,0.75,55.5139,-127.0332
2019/07/02,0.9,55.5638,-127.8073
2019/07/02,0.009,54.84423333,-128.82278333
2019/07/02,0.75,55.5139,-127.0332
2019/07/02,0.009,48.46441667,-123.5824
2019/07/02,0.009,49.043,-118.37378333
2019/07/02,0.009,54.84423333,-128.82278333
2019/07/02,0.009,48.4644,-123.5824
2019/07/02,0.009,50.6469,-120.1076
2019/07/02,0.009,48.46441667,-123.5824
2019/07/02,0.009,49.043,-118.37378333
2019/07/02,0.0,54.9678,-128.8549
2019/07/02,0.3,59.668,-128.5627
2019/07/02,0.009,54.7344,-122.7873
2019/07/02,0.009,54.8442,-128.8228
2019/07/03,0.009,54.0695,-122.441
2019/07/03,0.009,49.32435,-125.31513333
2019/07/03,0.009,50.0812,-121.5588
2019/07/03,0.009,51.231,-116.684
2019/07/03,0.009,54.06951667,-122.44098333
2019/07/03,0.0,54.0314,-128.112
2019/07/03,0.009,54.06951667,-122.44098333
2019/07/03,0.009,49.043,-118.3738
2019/07/03,0.009,49.32435,-125.31513333
2019/07/03,0.009,49.3244,-125.3151
2019/07/03,0.009,49.643,-117.4947
2019/07/04,0.009,50.111,-123.41666667
2019/07/04,0.25,50.80363333,-126.70925
2019/07/04,0.009,49.31688333,-118.90136667
2019/07/04,0.01,57.48258333,-130.2789
2019/07/04,0.009,49.9224,-124.4994
2019/07/04,0.009,54.2609825,-128.5219116
2019/07/04,0.009,54.2609825,-128.5219116
2019/07/04,1197.0,59.43006667,-134.37148333
2019/07/04,0.009,49.31688333,-118.90136667
2019/07/04,0.01,57.4826,-130.2789
2019/07/04,0.009,50.111,-123.41666667
2019/07/04,0.25,50.80363333,-126.70925
2019/07/04,1197.0,59.43006667,-134.37148333
2019/07/04,0.09,50.84575,-126.63928333
2019/07/04,0.09,50.84575,-126.63928333
2019/07/04,0.009,49.1817,-116.3468
2019/07/04,0.009,50.4217,-121.3497
2019/07/04,0.009,53.4713,-120.5702
2019/07/04,0.01,57.48258333,-130.2789
2019/07/05,0.009,50.8532,-126.6524
2019/07/05,0.009,50.85321667,-126.65235
2019/07/05,0.009,50.8256,-126.71706667
2019/07/05,0.1,49.9445,-118.0995
2019/07/05,0.009,50.8256,-126.71706667
2019/07/05,0.1,49.9445,-118.0995
2019/07/05,0.0,53.953,-126.6421
2019/07/05,0.05,49.0382,-119.2025
2019/07/05,0.009,51.4712,-120.5535
2019/07/05,0.1,50.8502,-126.52363333
2019/07/05,0.0,49.2937,-124.5747
2019/07/05,0.009,53.0257,-119.2692
2019/07/05,0.009,50.83695,-126.67766667
2019/07/05,0.009,50.83695,-126.67766667
2019/07/05,0.009,50.7903,-126.701
2019/07/05,0.009,50.111,-123.4167
2019/07/05,0.009,50.7903,-126.701
2019/07/05,0.009,50.85321667,-126.65235
2019/07/05,0.1,50.8502,-126.52363333
2019/07/06,0.09,50.8458,-126.6393
2019/07/06,0.1,50.8502,-126.5236
2019/07/06,0.009,50.8159,-126.72308333
2019/07/06,0.25,50.63928333,-125.93816667
2019/07/06,0.009,54.261,-128.5219
2019/07/06,0.01,56.7566833,-129.7341003
2019/07/06,5.5,58.7358,-129.744
2019/07/06,0.25,50.8036,-126.7093
2019/07/06,0.009,50.8159,-126.72308333
2019/07/06,0.25,50.6393,-125.9382
2019/07/06,0.0,49.534,-123.2403
2019/07/06,1197.0,59.4301,-134.3715
2019/07/06,5.5,58.7358167,-129.7440333
2019/07/06,0.25,50.63928333,-125.93816667
2019/07/06,0.009,50.837,-126.6777
2019/07/06,5.5,58.7358167,-129.7440333
2019/07/06,0.01,56.7567,-129.7341
2019/07/06,0.01,56.7566833,-129.7341003
2019/07/06,0.009,50.7903,-126.701
2019/07/07,0.009,55.02065,-127.28001667
2019/07/07,0.009,54.0206337,-122.4871826
2019/07/07,0.009,50.91913333,-126.62041667
2019/07/07,0.01,57.51013333,-130.26775
2019/07/07,0.009,54.0206,-122.4872
2019/07/07,0.009,50.80455,-126.71805
2019/07/07,0.009,49.1483,-120.2639
2019/07/07,0.009,49.9872,-124.2811
2019/07/07,7.0,56.7057152,-130.7187042
2019/07/07,0.009,54.98606667,-128.98968333
2019/07/07,30.0,56.7463684,-130.6147766
2019/07/07,0.009,55.02065,-127.28001667
2019/07/07,0.3,50.90798333,-121.40033333
2019/07/07,0.009,54.0206337,-122.4871826
2019/07/07,12.9,59.46278333,-127.67648333
2019/07/07,0.5,56.73083333,-131.40971667
2019/07/07,0.009,49.00473333,-118.2556
2019/07/07,0.009,49.0047,-118.2556
2019/07/07,0.009,49.00473333,-118.2556
2019/07/07,0.01,49.2118,-117.6788
2019/07/07,0.009,50.91913333,-126.62041667
2019/07/07,0.5,56.73083333,-131.40971667
2019/07/07,0.009,50.8159,-126.7231
2019/07/07,400.0,59.12988333,-131.93586667
2019/07/07,0.0,54.1937,-126.7631
2019/07/07,0.009,49.19608333,-117.36153333
2019/07/07,0.009,50.8256,-126.7171
2019/07/07,30.0,56.7463684,-130.6147766
2019/07/07,0.009,49.19608333,-117.36153333
2019/07/07,0.0,55.2024,-127.8059
2019/07/07,400.0,59.1299,-131.9359
2019/07/07,0.3,50.908,-121.4003
2019/07/07,190.0,56.74095,-130.59826667
2019/07/07,400.0,59.12988333,-131.93586667
2019/07/07,190.0,56.74095,-130.59826667
2019/07/07,0.009,49.9872,-124.2811
2019/07/07,0.009,54.2206,-127.7581
2019/07/07,0.01,57.51013333,-130.26775
2019/07/07,7.0,56.7057152,-130.7187042
2019/07/07,0.3,50.90798333,-121.40033333
2019/07/07,0.009,49.1961,-117.3615
2019/07/07,0.009,50.80455,-126.71805
2019/07/07,0.009,54.98606667,-128.98968333
2019/07/07,12.9,59.46278333,-127.67648333
2019/07/07,0.009,55.0207,-127.28
2019/07/08,0.0,57.226,-127.1312
2019/07/08,30.0,56.7464,-130.6148
2019/07/08,0.5,54.1337,-128.1952
2019/07/08,0.009,50.9191,-126.6204
2019/07/08,0.5,54.13371667,-128.19516667
2019/07/08,190.0,56.741,-130.5983
2019/07/08,0.009,50.8046,-126.7181
2019/07/08,0.009,54.9861,-128.9897
2019/07/08,0.5,54.13371667,-128.19516667
2019/07/08,0.01,49.675,-115.965
2019/07/09,0.009,54.81483333,-128.28348333
2019/07/09,5.0,56.6915,-130.7723
2019/07/09,0.009,49.18421667,-125.07136667
2019/07/09,0.009,54.81483333,-128.28348333
2019/07/09,0.009,55.05426667,-128.1029
2019/07/09,0.5,51.0375,-126.9718
2019/07/09,0.009,54.8148,-128.2835
2019/07/09,0.5,51.03746667,-126.97183333
2019/07/09,5.0,56.6915321,-130.7723236
2019/07/09,0.009,56.7005348,-130.7847595
2019/07/09,0.009,49.3169,-118.9014
2019/07/09,0.009,49.18421667,-125.07136667
2019/07/09,7.0,56.7057,-130.7187
2019/07/09,0.009,56.7005348,-130.7847595
2019/07/09,5.0,56.6915321,-130.7723236
2019/07/09,0.5,51.03746667,-126.97183333
2019/07/09,0.009,55.05426667,-128.1029
2019/07/09,0.009,49.1842,-125.0714
2019/07/09,0.009,56.7005,-130.7848
2019/07/10,0.009,56.7611,-130.6122
2019/07/10,0.009,49.86995,-117.4135
2019/07/10,0.1,57.8149986,-131.2889862
2019/07/10,0.009,56.76106667,-130.61216667
2019/07/10,102.0,57.0434,-131.2401
2019/07/10,0.009,53.0158,-119.2829
2019/07/10,102.0,57.0434,-131.2401333
2019/07/10,0.009,49.87,-117.4135
2019/07/10,30.0,52.607,-127.0733
2019/07/10,30.0,52.607,-127.07326667
2019/07/10,0.009,55.0543,-128.1029
2019/07/10,0.0,54.3628,-126.5444
2019/07/10,0.009,51.2772,-119.9226
2019/07/10,30.0,52.607,-127.07326667
2019/07/10,0.09,49.26188333,-124.7141
2019/07/10,0.1,57.8149986,-131.2889862
2019/07/10,0.1,57.815,-131.289
2019/07/10,0.009,56.76106667,-130.61216667
2019/07/10,0.009,49.86995,-117.4135
2019/07/10,0.09,49.26188333,-124.7141
2019/07/10,102.0,57.0434,-131.2401333
2019/07/10,0.009,49.9872,-124.2811
2019/07/11,10.0,56.5354,-121.22955
2019/07/11,10.0,56.5354,-121.22955
2019/07/11,0.009,52.8085,-122.5624
2019/07/11,0.01,57.5101,-130.2678
2019/07/11,0.009,49.639,-116.7852
2019/07/11,0.009,51.8642,-121.66538333
2019/07/11,10.0,56.5354,-121.2296
2019/07/11,0.009,51.8642,-121.6654
2019/07/11,0.009,51.8642,-121.66538333
2019/07/11,0.0,54.0406,-122.8293
2019/07/12,0.009,56.70611667,-130.61545
2019/07/12,0.009,51.5278,-120.6849
2019/07/12,0.009,56.7061,-130.6155
2019/07/12,0.01,54.6242,-124.3546
2019/07/12,0.009,56.70611667,-130.61545
2019/07/13,0.01,50.17498333,-121.06011667
2019/07/13,0.0,53.0532,-119.1696
2019/07/13,0.009,50.08165,-123.05551667
2019/07/13,0.009,49.5981,-118.1684
2019/07/13,0.0,51.1738,-119.6631
2019/07/13,0.009,51.2174,-122.1509
2019/07/13,0.01,50.175,-121.0601
2019/07/13,0.01,50.17498333,-121.06011667
2019/07/13,0.009,54.1866,-124.7157
2019/07/13,0.009,52.9965,-123.1415
2019/07/13,0.009,50.08165,-123.05551667
2019/07/14,0.8,49.2343,-119.5029
2019/07/14,0.09,49.2619,-124.7141
2019/07/14,0.009,50.3718,-118.6429
2019/07/14,0.009,50.1968667,-118.946
2019/07/14,0.009,53.96991667,-122.98466667
2019/07/14,0.2,56.14051667,-129.24893333
2019/07/14,0.009,53.96991667,-122.98466667
2019/07/14,0.009,50.566,-119.6094
2019/07/14,0.009,50.5665,-119.6103
2019/07/14,0.009,50.1968667,-118.946
2019/07/14,0.2,56.14051667,-129.24893333
2019/07/14,0.0,49.4034,-121.8459
2019/07/14,0.009,50.1969,-118.946
2019/07/14,0.136,55.48063333,-121.53093333
2019/07/14,0.8,49.2343,-119.50288333
2019/07/14,0.009,53.9699,-122.9847
2019/07/14,0.009,50.0817,-123.0555
2019/07/14,0.136,55.4806,-121.5309
2019/07/14,0.8,49.2343,-119.50288333
2019/07/14,0.0,49.57,-121.7676
2019/07/14,0.009,49.9009,-114.8564
2019/07/14,0.136,55.48063333,-121.53093333
2019/07/15,0.009,51.481,-117.3659
2019/07/15,0.009,49.9764,-117.3255
2019/07/15,0.1,56.22321667,-129.06403333
2019/07/15,0.1,56.22321667,-129.06403333
2019/07/15,0.009,50.266,-119.0897
2019/07/15,0.0,52.2393,-119.2042
2019/07/15,0.0,56.1739,-120.8145
2019/07/16,0.62,49.1808,-119.5331
2019/07/16,0.4,57.4922,-130.27075
2019/07/16,0.62,49.18078333,-119.53338333
2019/07/16,0.4,57.4922,-130.2708
2019/07/16,0.8,57.8447685,-120.3639297
2019/07/16,0.4,57.4922,-130.27075
2019/07/16,12.9,59.4628,-127.6765
2019/07/16,0.8,57.8447685,-120.3639297
2019/07/16,0.1,56.2232,-129.064
2019/07/16,0.62,49.18078333,-119.53338333
2019/07/16,0.2,56.1405,-129.2489
2019/07/17,0.009,59.84226667,-123.94193333
2019/07/17,4.1,59.8588333,-121.4898333
2019/07/17,0.009,59.68623333,-133.57476667
2019/07/17,0.009,49.6855,-119.9796
2019/07/17,0.009,59.84226667,-123.94193333
2019/07/17,0.009,49.7377,-119.7679
2019/07/17,4.1,59.8588333,-121.4898333
2019/07/17,0.009,59.68623333,-133.57476667
2019/07/17,0.8,57.8448,-120.3639
2019/07/18,0.0,51.7777,-119.2949
2019/07/18,4.1,59.8588,-121.4898
2019/07/18,0.009,59.6862,-133.5748
2019/07/18,0.009,50.36086667,-115.8396
2019/07/18,0.009,49.84916667,-119.3053
2019/07/18,0.009,49.84916667,-119.3053
2019/07/18,0.3,49.6994167,-121.4064333
2019/07/18,0.3,49.6994,-121.4064
2019/07/18,0.009,50.6207,-120.3306
2019/07/18,0.009,50.36086667,-115.8396
2019/07/18,0.3,49.6994167,-121.4064333
2019/07/18,0.009,49.6103,-115.6401
2019/07/18,0.009,49.8492,-119.3053
2019/07/19,0.009,54.139,-122.3329
2019/07/19,0.009,54.139,-122.3329
2019/07/19,0.0,50.2059,-120.6503
2019/07/19,0.009,50.7045,-116.1277
2019/07/19,0.0,48.9752,-118.7937
2019/07/19,0.009,50.3609,-115.8396
2019/07/20,0.1,59.8671,-128.0752
2019/07/20,0.009,50.5666,-119.609
2019/07/20,0.015,50.40955,-114.9226
2019/07/20,0.009,59.8423,-123.9419
2019/07/20,1.5,59.9897,-127.66726667
2019/07/20,0.009,50.87816667,-122.8854
2019/07/20,0.009,50.5717,-120.3704
2019/07/20,0.009,50.1382,-115.103
2019/07/20,1.5,59.9897,-127.6673
2019/07/20,0.009,50.6785,-119.3763
2019/07/20,0.009,50.6431,-120.0626
2019/07/20,1.5,59.9897,-127.66726667
2019/07/20,0.009,50.7165,-119.9492
2019/07/20,0.009,50.87816667,-122.8854
2019/07/20,0.0,53.45,-123.0499
2019/07/20,0.0,53.6939,-122.845
2019/07/20,0.1,59.86706667,-128.07523333
2019/07/20,0.1,59.86706667,-128.07523333
2019/07/20,0.015,50.40955,-114.9226
2019/07/21,4.1,51.7898,-125.70441667
2019/07/21,0.009,50.2792,-119.3043
2019/07/21,0.009,50.1573,-119.3043
2019/07/21,0.009,50.6785,-119.3763
2019/07/21,0.009,51.2072,-121.7335
2019/07/21,0.009,50.7097,-118.6548
2019/07/21,0.2,58.27843333,-121.96068333
2019/07/21,0.009,54.139,-122.3329
2019/07/21,2.0,50.74478333,-120.92483333
2019/07/21,0.009,59.2818,-122.915
2019/07/21,0.009,50.8782,-122.8854
2019/07/21,2.3,58.23366667,-121.8737
2019/07/21,0.009,50.017,-119.1603
2019/07/21,0.009,59.2818,-122.91498333
2019/07/21,0.009,59.2818,-122.91498333
2019/07/21,0.0,49.382,-121.8457
2019/07/21,0.0,49.47,-121.9933
2019/07/21,2.0,50.74478333,-120.92483333
2019/07/21,0.0,49.6654,-121.8596
2019/07/21,0.009,50.3686,-116.3541
2019/07/21,0.2,58.27843333,-121.96068333
2019/07/21,0.009,50.0342,-117.4033
2019/07/21,0.009,50.6352,-116.2302
2019/07/21,0.009,50.034,-117.4044
2019/07/21,0.0,49.4773,-121.862
2019/07/21,0.0,49.4713,-121.9996
2019/07/21,0.009,50.0339,-117.4053
2019/07/21,2.0,50.7448,-120.9248
2019/07/21,4.1,51.7898,-125.70441667
2019/07/21,2.3,58.23366667,-121.8737
2019/07/21,0.009,50.5333,-115.5686
2019/07/21,0.015,50.4096,-114.9226
2019/07/22,0.009,50.709,-115.7217
2019/07/22,0.009,49.3171,-115.1474
2019/07/22,0.0,49.044,-119.4326
2019/07/22,0.009,50.1845,-114.9835
2019/07/22,0.009,49.73,-115.8967
2019/07/22,0.009,49.005,-119.3752
2019/07/22,0.009,54.16511667,-126.91428333
2019/07/22,0.009,50.24475,-119.06966667
2019/07/22,0.009,50.5578,-115.995
2019/07/22,0.0,53.5667,-123.1875
2019/07/22,0.009,49.3322,-115.4743
2019/07/22,2.3,58.2337,-121.8737
2019/07/22,0.0,56.0982,-120.5803
2019/07/22,0.009,55.99258333,-129.25203333
2019/07/22,0.2,58.2784,-121.9607
2019/07/22,0.009,49.0493,-116.0199
2019/07/22,0.0,53.3307,-121.4679
2019/07/22,0.09,50.2752,-118.6663
2019/07/22,0.01,49.34305,-115.64421667
2019/07/22,0.009,49.0705,-119.375
2019/07/22,0.009,53.82768333,-128.7698
2019/07/22,0.025,51.0805,-118.32708333
2019/07/22,0.009,49.0705,-119.375
2019/07/22,0.009,53.82768333,-128.7698
2019/07/22,0.009,49.0705,-119.375
2019/07/22,0.025,51.0805,-118.32708333
2019/07/22,0.009,54.5528,-128.4959
2019/07/22,0.009,54.5527833,-128.4958667
2019/07/22,0.009,54.5527833,-128.4958667
2019/07/22,0.009,55.99258333,-129.25203333
2019/07/22,0.009,49.00495,-119.37518333
2019/07/22,0.009,54.39166667,-129.13105
2019/07/22,0.009,50.55783333,-115.99496667
2019/07/22,0.009,52.99278333,-122.93121667
2019/07/22,0.009,49.00495,-119.37518333
2019/07/22,0.009,50.24475,-119.06966667
2019/07/22,0.009,52.9928,-122.9312
2019/07/22,0.009,54.16511667,-126.91428333
2019/07/22,0.01,49.34305,-115.64421667
2019/07/22,0.09,50.2752,-118.6663
2019/07/22,0.009,54.39166667,-129.13105
2019/07/22,0.009,50.55783333,-115.99496667
2019/07/22,0.009,52.99278333,-122.93121667
2019/07/22,0.009,50.2448,-119.0697
2019/07/22,0.009,51.2333,-118.2
2019/07/22,4.1,51.7898,-125.7044
2019/07/22,0.0,50.6282,-118.8937
2019/07/23,0.009,49.43018333,-119.69771667
2019/07/23,0.009,49.43018333,-119.69771667
2019/07/23,0.0,50.2714,-122.8889
2019/07/23,0.009,49.74911667,-116.84916667
2019/07/23,2.0,54.0023842,-124.6281815
2019/07/23,0.009,50.6432,-120.0625
2019/07/23,0.009,49.74911667,-116.84916667
2019/07/23,0.075,49.06965,-118.14508333
2019/07/23,0.009,53.8277,-128.7698
2019/07/23,0.009,49.4302,-119.6977
2019/07/23,0.0,49.4165,-123.2342
2019/07/23,1.1,49.13741667,-118.41108333
2019/07/23,0.1,52.01241667,-118.68238333
2019/07/23,0.1,49.57641667,-121.82201667
2019/07/23,0.009,49.32623333,-119.02751667
2019/07/23,0.028,51.72975,-117.4738
2019/07/23,403.0,49.06808333,-119.69238333
2019/07/23,0.009,54.43721667,-129.11065
2019/07/23,0.009,54.3917,-129.1311
2019/07/23,0.02,49.10848333,-118.48228333
2019/07/23,0.009,54.4372,-129.1107
2019/07/23,0.0,54.0744,-128.3595
2019/07/23,0.009,49.2568,-119.5346
2019/07/23,0.009,51.4793,-120.6813
2019/07/23,0.009,54.1651,-126.9143
2019/07/23,2.0,54.0023842,-124.6281815
2019/07/23,0.009,54.43721667,-129.11065
2019/07/23,0.1,49.57641667,-121.82201667
2019/07/23,0.075,49.06965,-118.14508333
2019/07/23,403.0,49.06808333,-119.69238333
2019/07/23,0.028,51.72975,-117.4738
2019/07/23,0.02,49.10848333,-118.48228333
2019/07/23,0.1,49.5764,-121.822
2019/07/23,0.009,49.00036667,-118.37541667
2019/07/23,0.009,49.32623333,-119.02751667
2019/07/23,0.009,55.9926,-129.252
2019/07/23,0.009,50.43738333,-119.79166667
2019/07/23,0.009,52.5256,-122.3985
2019/07/23,5.3,49.32156667,-116.6692
2019/07/23,0.1,52.01241667,-118.68238333
2019/07/23,0.009,49.7636,-116.7955
2019/07/23,0.009,50.43738333,-119.79166667
2019/07/23,0.015,50.03891667,-117.49725
2019/07/23,0.009,54.00373333,-121.40308333
2019/07/23,0.009,51.7383,-117.4894
2019/07/23,1.1,49.13741667,-118.41108333
2019/07/23,0.015,50.03891667,-117.49725
2019/07/23,0.009,49.00036667,-118.37541667
2019/07/23,0.009,54.00373333,-121.40308333
2019/07/23,0.009,49.2568,-119.5346
2019/07/23,0.009,49.2568,-119.5346
2019/07/23,0.009,50.1664,-115.8495
2019/07/23,5.3,49.32156667,-116.6692
2019/07/23,0.009,49.7491,-116.8492
2019/07/24,0.009,49.36421667,-124.60268333
2019/07/24,0.009,49.18558333,-118.6107
2019/07/24,0.009,51.8895,-120.6548
2019/07/24,0.009,51.78638333,-117.77071667
2019/07/24,0.3,49.20161667,-118.97398333
2019/07/24,0.02,49.23288333,-118.46663333
2019/07/24,0.009,49.36036667,-124.59336667
2019/07/24,0.2,53.7468,-121.1436
2019/07/24,0.009,49.18391667,-119.09588333
2019/07/24,0.009,49.39588333,-116.72036667
2019/07/24,0.01,49.32368333,-117.73346667
2019/07/24,0.009,49.37,-117.6992
2019/07/24,0.009,51.78638333,-117.77071667
2019/07/24,0.009,49.3642,-124.6027
2019/07/24,0.009,49.3604,-124.5934
2019/07/24,0.009,49.0004,-118.3754
2019/07/24,0.009,49.3262,-119.0275
2019/07/24,0.009,49.15115,-120.06418333
2019/07/24,0.01,49.3431,-115.6442
2019/07/24,403.0,49.0681,-119.6924
2019/07/24,0.1,49.5055,-115.58075
2019/07/24,0.009,52.43163333,-126.3886
2019/07/24,0.1,49.5055,-115.5808
2019/07/24,0.075,49.0697,-118.1451
2019/07/24,0.009,49.1856,-118.6107
2019/07/24,0.009,51.7864,-117.7707
2019/07/24,0.01,49.3237,-117.7335
2019/07/24,0.009,49.36996667,-117.69921667
2019/07/24,0.009,51.88953333,-120.65481667
2019/07/24,0.02,49.23288333,-118.46663333
2019/07/24,2.0,54.0024,-124.6282
2019/07/24,0.009,52.43163333,-126.3886
2019/07/24,0.06,49.06403333,-118.35513333
2019/07/24,0.0,49.0812,-124.0198
2019/07/24,0.009,49.4602,-123.4982
2019/07/24,0.3,49.20161667,-118.97398333
2019/07/24,0.009,49.36421667,-124.60268333
2019/07/24,0.06,49.06403333,-118.35513333
2019/07/24,0.009,49.46018333,-123.49823333
2019/07/24,0.009,49.1512,-120.0642
2019/07/24,0.009,49.39588333,-116.72036667
2019/07/24,0.009,49.15115,-120.06418333
2019/07/24,0.009,49.46018333,-123.49823333
2019/07/24,0.009,49.3959,-116.7204
2019/07/24,0.2,53.7468,-121.14358333
2019/07/24,0.009,49.18558333,-118.6107
2019/07/24,0.009,49.18391667,-119.09588333
2019/07/24,0.009,51.88953333,-120.65481667
2019/07/24,0.1,49.5055,-115.58075
2019/07/24,0.01,49.32368333,-117.73346667
2019/07/24,0.2,53.7468,-121.14358333
2019/07/24,0.009,49.36996667,-117.69921667
2019/07/24,0.009,49.36036667,-124.59336667
2019/07/25,0.35,59.26833333,-133.80533333
2019/07/25,0.0,49.1034,-124.0002
2019/07/25,5.3,49.3216,-116.6692
